46,,,,,,,http://a1800.phobos.apple.com/us/r30/Music4/v4/24/6d/50/246d50f8-eeac-bcec-7978-d77f23d03be2/684557694228.100x100-75.jpg,,2014-09-09 04:26:59.079134
47,,,,,,,,,2014-09-09 04:26:59.080996
48,,,,,,,,,2014-09-09 04:26:59.082821
49,,,,,,,,,2014-09-09 04:26:59.084569
50,,,,,,,,,2014-09-09 04:26:59.086297
51,,,,,,,,,2014-09-09 04:26:59.087892
52,,,,,,,,,2014-09-09 04:26:59.089690
53,,,,,,,,,2014-09-09 04:26:59.091399
54,,,,,,Dance,,,2014-09-09 04:26:59.093709
55,Blood On the Dance Floor,,,,,,,,2014-09-09 04:26:59.095377
56,,https://itunes.apple.com/artist/blood-on-the-dance-floor/id278791000?uo=1&v0=9988,,,,,,,2014-09-09 04:26:59.096947
57,,,The Reckoning - Single,,,,,,2014-09-09 04:26:59.098971
58,,,,https://itunes.apple.com/album/the-reckoning-single/id912944138?uo=1&v0=9988,,,,,2014-09-09 04:26:59.100562
59,,,,,$1.29,,,,2014-09-09 04:26:59.104086
60,,,,,,,http://a1885.phobos.apple.com/us/r30/Music4/v4/ce/8f/87/ce8f8768-a13f-e302-b04b-e49d38428a28/859713127692_cover.53x53-50.jpg,,2014-09-09 04:26:59.107223
61,,,,,,,http://a1213.phobos.apple.com/us/r30/Music4/v4/ce/8f/87/ce8f8768-a13f-e302-b04b-e49d38428a28/859713127692_cover.60x60-50.jpg,,2014-09-09 04:26:59.109449
62,,,,,,,http://a1822.phobos.apple.com/us/r30/Music4/v4/ce/8f/87/ce8f8768-a13f-e302-b04b-e49d38428a28/859713127692_cover.100x100-75.jpg,,2014-09-09 04:26:59.111284
63,,,,,,,,,2014-09-09 04:26:59.113106
64,,,,,,,,,2014-09-09 04:26:59.115236
65,,,,,,,,,2014-09-09 04:26:59.116877
66,,,,,,,,,2014-09-09 04:26:59.118357
67,,,,,,,,,2014-09-09 04:26:59.121234
68,,,,,,,,,2014-09-09 04:26:59.123003
69,,,,,,,,,2014-09-09 04:26:59.125924
70,,,,,,Alternative,,,2014-09-09 04:26:59.128817
71,Emarosa,,,,,,,,2014-09-09 04:26:59.133991
72,,https://itunes.apple.com/artist/emarosa/id252144676?uo=1&v0=9988,,,,,,,2014-09-09 04:26:59.137492
73,,,Versus,,,,,,2014-09-09 04:26:59.141492
74,,,,https://itunes.apple.com/album/versus/id904818486?uo=1&v0=9988,,,,,2014-09-09 04:26:59.145514
75,,,,,$9.99,,,,2014-09-09 04:26:59.147718
76,,,,,,,http://a947.phobos.apple.com/us/r30/Music5/v4/ab/b4/d9/abb4d9e0-8755-2c81-c801-2e0325543025/819531015427.53x53-50.jpg,,2014-09-09 04:26:59.155755
77,,,,,,,http://a1923.phobos.apple.com/us/r30/Music5/v4/ab/b4/d9/abb4d9e0-8755-2c81-c801-2e0325543025/819531015427.60x60-50.jpg,,2014-09-09 04:26:59.164119
78,,,,,,,http://a1332.phobos.apple.com/us/r30/Music5/v4/ab/b4/d9/abb4d9e0-8755-2c81-c801-2e0325543025/819531015427.100x100-75.jpg,,2014-09-09 04:26:59.175991
79,,,,,,,,,2014-09-09 04:26:59.178473
80,,,,,,,,,2014-09-09 04:26:59.186998
81,,,,,,,,,2014-09-09 04:26:59.189150
82,,,,,,,,,2014-09-09 04:26:59.191226
83,,,,,,,,,2014-09-09 04:26:59.193197
84,,,,,,,,,2014-09-09 04:26:59.196196
85,,,,,,,,,2014-09-09 04:26:59.198078
86,,,,,,Rock,,,2014-09-09 04:26:59.199753
87,Robert Plant,,,,,,,,2014-09-09 04:26:59.207838
88,,https://itunes.apple.com/artist/robert-plant/id288062?uo=1&v0=9988,,,,,,,2014-09-09 04:26:59.210258
89,,,lullaby and... The Ceaseless Roar,,,,,,2014-09-09 04:26:59.212055
90,,,,https://itunes.apple.com/album/lullaby-and...-ceaseless-roar/id889441283?uo=1&v0=9988,,,,,2014-09-09 04:26:59.214074
91,,,,,$11.99,,,,2014-09-09 04:26:59.215672
92,,,,,,,http://a1262.phobos.apple.com/us/r30/Music4/v4/c4/09/18/c40918cc-42c8-8552-8674-8b14c37e3eb1/075597954197.53x53-50.jpg,,2014-09-09 04:26:59.217250
93,,,,,,,http://a238.phobos.apple.com/us/r30/Music4/v4/c4/09/18/c40918cc-42c8-8552-8674-8b14c37e3eb1/075597954197.60x60-50.jpg,,2014-09-09 04:26:59.218872
94,,,,,,,http://a799.phobos.apple.com/us/r30/Music4/v4/c4/09/18/c40918cc-42c8-8552-8674-8b14c37e3eb1/075597954197.100x100-75.jpg,,2014-09-09 04:26:59.220626
95,,,,,,,,,2014-09-09 04:26:59.223215
96,,,,,,,,,2014-09-09 04:26:59.225090
97,,,,,,,,,2014-09-09 04:26:59.226677
98,,,,,,,,,2014-09-09 04:26:59.228992
99,,,,,,,,,2014-09-09 04:26:59.233440
100,,,,,,,,,2014-09-09 04:26:59.236485
101,,,,,,,,,2014-09-09 04:26:59.238275
102,,,,,,Trance,,,2014-09-09 04:26:59.239890
103,Paul Oakenfold,,,,,,,,2014-09-09 04:26:59.241813
104,,https://itunes.apple.com/artist/paul-oakenfold/id1249423?uo=1&v0=9988,,,,,,,2014-09-09 04:26:59.243363
105,,,Dj Box - September 2014,,,,,,2014-09-09 04:26:59.247194
106,,,,https://itunes.apple.com/album/dj-box-september-2014/id910484965?uo=1&v0=9988,,,,,2014-09-09 04:26:59.254179
107,,,,,$6.99,,,,2014-09-09 04:26:59.256097
108,,,,,,,http://a1628.phobos.apple.com/us/r30/Music5/v4/da/d2/f0/dad2f004-32d6-4449-aa4f-707ef1ac028c/8718522048869.53x53-50.jpg,,2014-09-09 04:26:59.257709
109,,,,,,,http://a956.phobos.apple.com/us/r30/Music5/v4/da/d2/f0/dad2f004-32d6-4449-aa4f-707ef1ac028c/8718522048869.60x60-50.jpg,,2014-09-09 04:26:59.259425
110,,,,,,,http://a605.phobos.apple.com/us/r30/Music5/v4/da/d2/f0/dad2f004-32d6-4449-aa4f-707ef1ac028c/8718522048869.100x100-75.jpg,,2014-09-09 04:26:59.261035
111,,,,,,,,,2014-09-09 04:26:59.262876
112,,,,,,,,,2014-09-09 04:26:59.264611
113,,,,,,,,,2014-09-09 04:26:59.266286
114,,,,,,,,,2014-09-09 04:26:59.268578
115,,,,,,,,,2014-09-09 04:26:59.270136
116,,,,,,,,,2014-09-09 04:26:59.271663
117,,,,,,,,,2014-09-09 04:26:59.273243
118,,,,,,Spoken Word,,,2014-09-09 04:26:59.275591
119,Marianne Williamson,,,,,,,,2014-09-09 04:26:59.285870
120,,https://itunes.apple.com/artist/marianne-williamson/id283697131?uo=1&v0=9988,,,,,,,2014-09-09 04:26:59.290045
121,,,Marianne Williamson - The Esoteric Christ (9-05),,,,,,2014-09-09 04:26:59.299090
122,,,,https://itunes.apple.com/album/marianne-williamson-esoteric/id916281980?uo=1&v0=9988,,,,,2014-09-09 04:26:59.300934
123,,,,,$9.99,,,,2014-09-09 04:26:59.305572
124,,,,,,,http://a1019.phobos.apple.com/us/r30/Music3/v4/68/73/72/687372ef-2f1c-66d0-c012-cb05ca32eed2/0856315005472.53x53-50.jpg,,2014-09-09 04:26:59.307445
125,,,,,,,http://a347.phobos.apple.com/us/r30/Music3/v4/68/73/72/687372ef-2f1c-66d0-c012-cb05ca32eed2/0856315005472.60x60-50.jpg,,2014-09-09 04:26:59.309682
126,,,,,,,http://a604.phobos.apple.com/us/r30/Music3/v4/68/73/72/687372ef-2f1c-66d0-c012-cb05ca32eed2/0856315005472.100x100-75.jpg,,2014-09-09 04:26:59.315265
127,,,,,,,,,2014-09-09 04:26:59.317002
128,,,,,,,,,2014-09-09 04:26:59.321016
129,,,,,,,,,2014-09-09 04:26:59.322953
130,,,,,,,,,2014-09-09 04:26:59.324680
131,,,,,,,,,2014-09-09 04:26:59.328097
132,,,,,,,,,2014-09-09 04:26:59.330727
133,,,,,,,,,2014-09-09 04:26:59.332557
134,,,,,,Hip-Hop/Rap,,,2014-09-09 04:26:59.334249
135,Lupe Fiasco,,,,,,,,2014-09-09 04:26:59.341796
136,,https://itunes.apple.com/artist/lupe-fiasco/id2851441?uo=1&v0=9988,,,,,,,2014-09-09 04:26:59.343573
137,,,Remission (feat. Jennifer Hudson & Common) - Single,,,,,,2014-09-09 04:26:59.345838
138,,,,https://itunes.apple.com/album/remission-feat.-jennifer-hudson/id913781578?uo=1&v0=9988,,,,,2014-09-09 04:26:59.351531
139,,,,,$1.29,,,,2014-09-09 04:26:59.353473
140,,,,,,,http://a409.phobos.apple.com/us/r30/Music4/v4/5b/df/73/5bdf731a-cdc1-1015-898a-bdd496d26bb2/075679934130.53x53-50.jpg,,2014-09-09 04:26:59.355359
141,,,,,,,http://a1385.phobos.apple.com/us/r30/Music4/v4/5b/df/73/5bdf731a-cdc1-1015-898a-bdd496d26bb2/075679934130.60x60-50.jpg,,2014-09-09 04:26:59.357188
142,,,,,,,http://a490.phobos.apple.com/us/r30/Music4/v4/5b/df/73/5bdf731a-cdc1-1015-898a-bdd496d26bb2/075679934130.100x100-75.jpg,,2014-09-09 04:26:59.358955
143,,,,,,,,,2014-09-09 04:26:59.360736
144,,,,,,,,,2014-09-09 04:26:59.362442
145,,,,,,,,,2014-09-09 04:26:59.364114
146,,,,,,,,,2014-09-09 04:26:59.365914
147,,,,,,,,,2014-09-09 04:26:59.367964
148,,,,,,,,,2014-09-09 04:26:59.370266
149,,,,,,,,,2014-09-09 04:26:59.372070
150,,,,,,Dance,,,2014-09-09 04:26:59.373795
151,Tom Encore,,,,,,,,2014-09-09 04:26:59.375508
152,,https://itunes.apple.com/artist/tom-encore/id355616460?uo=1&v0=9988,,,,,,,2014-09-09 04:26:59.377220
153,,,Hyperfunk - EP,,,,,,2014-09-09 04:26:59.379647
154,,,,https://itunes.apple.com/album/hyperfunk-ep/id907218570?uo=1&v0=9988,,,,,2014-09-09 04:26:59.381606
155,,,,,$3.99,,,,2014-09-09 04:26:59.383354
156,,,,,,,http://a405.phobos.apple.com/us/r30/Music5/v4/d9/08/a0/d908a075-4ff5-d82b-5ef5-312db2a8bb6c/812388022358.53x53-50.jpg,,2014-09-09 04:26:59.385264
157,,,,,,,http://a1733.phobos.apple.com/us/r30/Music5/v4/d9/08/a0/d908a075-4ff5-d82b-5ef5-312db2a8bb6c/812388022358.60x60-50.jpg,,2014-09-09 04:26:59.387033
158,,,,,,,http://a1766.phobos.apple.com/us/r30/Music5/v4/d9/08/a0/d908a075-4ff5-d82b-5ef5-312db2a8bb6c/812388022358.100x100-75.jpg,,2014-09-09 04:26:59.389285
159,,,,,,,,,2014-09-09 04:26:59.390999
160,,,,,,,,,2014-09-09 04:26:59.392536
161,,,,,,,,,2014-09-09 04:26:59.395864
162,,,,,,,,,2014-09-09 04:26:59.397923
163,,,,,,,,,2014-09-09 04:26:59.399394
164,,,,,,,,,2014-09-09 04:26:59.404203
165,,,,,,,,,2014-09-09 04:26:59.406094
166,,,,,,Electronic,,,2014-09-09 04:26:59.407689
167,Caribou,,,,,,,,2014-09-09 04:26:59.411110
168,,https://itunes.apple.com/artist/caribou/id45464574?uo=1&v0=9988,,,,,,,2014-09-09 04:26:59.416594
169,,,Can't Do Without You (Tale of Us & Mano Le Tough Remix) - Single,,,,,,2014-09-09 04:26:59.418481
170,,,,https://itunes.apple.com/album/cant-do-without-you-tale-us/id915466376?uo=1&v0=9988,,,,,2014-09-09 04:26:59.420237
171,,,,,$0.99,,,,2014-09-09 04:26:59.423131
172,,,,,,,http://a1648.phobos.apple.com/us/r30/Music4/v4/57/60/e5/5760e563-2240-11a4-0c18-74dcfea6832e/673855048802.53x53-50.jpg,,2014-09-09 04:26:59.429863
173,,,,,,,http://a624.phobos.apple.com/us/r30/Music4/v4/57/60/e5/5760e563-2240-11a4-0c18-74dcfea6832e/673855048802.60x60-50.jpg,,2014-09-09 04:26:59.431831
174,,,,,,,http://a1425.phobos.apple.com/us/r30/Music4/v4/57/60/e5/5760e563-2240-11a4-0c18-74dcfea6832e/673855048802.100x100-75.jpg,,2014-09-09 04:26:59.439486
175,,,,,,,,,2014-09-09 04:26:59.443955
176,,,,,,,,,2014-09-09 04:26:59.447654
177,,,,,,,,,2014-09-09 04:26:59.451660
178,,,,,,,,,2014-09-09 04:26:59.456014
179,,,,,,,,,2014-09-09 04:26:59.466898
180,,,,,,,,,2014-09-09 04:26:59.472065
181,,,,,,,,,2014-09-09 04:26:59.474643
182,,,,,,Reggae,,,2014-09-09 04:26:59.477111
183,Cas Haley,,,,,,,,2014-09-09 04:26:59.485781
184,,https://itunes.apple.com/artist/cas-haley/id273336283?uo=1&v0=9988,,,,,,,2014-09-09 04:26:59.497103
185,,,Which Way - Single,,,,,,2014-09-09 04:26:59.537608
186,,,,https://itunes.apple.com/album/which-way-single/id916137604?uo=1&v0=9988,,,,,2014-09-09 04:26:59.540069
187,,,,,$0.99,,,,2014-09-09 04:26:59.542051
188,,,,,,,http://a1534.phobos.apple.com/us/r30/Music4/v4/84/3c/4d/843c4db6-d7bf-8948-aedc-24b7f205e48d/752167064103.53x53-50.jpg,,2014-09-09 04:26:59.544050
189,,,,,,,http://a510.phobos.apple.com/us/r30/Music4/v4/84/3c/4d/843c4db6-d7bf-8948-aedc-24b7f205e48d/752167064103.60x60-50.jpg,,2014-09-09 04:26:59.546216
190,,,,,,,http://a479.phobos.apple.com/us/r30/Music4/v4/84/3c/4d/843c4db6-d7bf-8948-aedc-24b7f205e48d/752167064103.100x100-75.jpg,,2014-09-09 04:26:59.548674
191,,,,,,,,,2014-09-09 04:26:59.551675
192,,,,,,,,,2014-09-09 04:26:59.553650
193,,,,,,,,,2014-09-09 04:26:59.555803
194,,,,,,,,,2014-09-09 04:26:59.557987
195,,,,,,,,,2014-09-09 04:26:59.559764
196,,,,,,,,,2014-09-09 04:26:59.561379
197,,,,,,,,,2014-09-09 04:26:59.563044
198,,,,,,Electronic,,,2014-09-09 04:26:59.564949
199,ODESZA,,,,,,,,2014-09-09 04:26:59.568160
200,,https://itunes.apple.com/artist/odesza/id739033803?uo=1&v0=9988,,,,,,,2014-09-09 04:26:59.570798
201,,,In Return,,,,,,2014-09-09 04:26:59.575149
202,,,,https://itunes.apple.com/album/in-return/id897564246?uo=1&v0=9988,,,,,2014-09-09 04:26:59.588316
203,,,,,$9.99,,,,2014-09-09 04:26:59.590298
204,,,,,,,http://a680.phobos.apple.com/us/r30/Music/v4/bb/8b/15/bb8b1516-6e11-0b2a-c3fd-25747a623860/5021392959191.53x53-50.jpg,,2014-09-09 04:26:59.597702
205,,,,,,,http://a1656.phobos.apple.com/us/r30/Music/v4/bb/8b/15/bb8b1516-6e11-0b2a-c3fd-25747a623860/5021392959191.60x60-50.jpg,,2014-09-09 04:26:59.619299
206,,,,,,,http://a1785.phobos.apple.com/us/r30/Music/v4/bb/8b/15/bb8b1516-6e11-0b2a-c3fd-25747a623860/5021392959191.100x100-75.jpg,,2014-09-09 04:26:59.641425
207,,,,,,,,,2014-09-09 04:26:59.660748
208,,,,,,,,,2014-09-09 04:26:59.665274
209,,,,,,,,,2014-09-09 04:26:59.667068
210,,,,,,,,,2014-09-09 04:26:59.668700
211,,,,,,,,,2014-09-09 04:26:59.670323
212,,,,,,,,,2014-09-09 04:26:59.672398
213,,,,,,,,,2014-09-09 04:26:59.674056
214,,,,,,Electronic,,,2014-09-09 04:26:59.677145
215,Simian Mobile Disco,,,,,,,,2014-09-09 04:26:59.680969
216,,https://itunes.apple.com/artist/simian-mobile-disco/id81721869?uo=1&v0=9988,,,,,,,2014-09-09 04:26:59.690214
217,,,Whorl,,,,,,2014-09-09 04:26:59.692175
218,,,,https://itunes.apple.com/album/whorl/id890405245?uo=1&v0=9988,,,,,2014-09-09 04:26:59.693926
219,,,,,$9.99,,,,2014-09-09 04:26:59.698217
220,,,,,,,http://a182.phobos.apple.com/us/r30/Music/v4/53/1c/f9/531cf9ac-4657-37c6-3106-2e5d7055c249/045778736508.53x53-50.jpg,,2014-09-09 04:26:59.708098
221,,,,,,,http://a1510.phobos.apple.com/us/r30/Music/v4/53/1c/f9/531cf9ac-4657-37c6-3106-2e5d7055c249/045778736508.60x60-50.jpg,,2014-09-09 04:26:59.712870
222,,,,,,,http://a1943.phobos.apple.com/us/r30/Music/v4/53/1c/f9/531cf9ac-4657-37c6-3106-2e5d7055c249/045778736508.100x100-75.jpg,,2014-09-09 04:26:59.715689
223,,,,,,,,,2014-09-09 04:26:59.720838
224,,,,,,,,,2014-09-09 04:26:59.723404
225,,,,,,,,,2014-09-09 04:26:59.726874
226,,,,,,,,,2014-09-09 04:26:59.734231
227,,,,,,,,,2014-09-09 04:26:59.736150
228,,,,,,,,,2014-09-09 04:26:59.740744
229,,,,,,,,,2014-09-09 04:26:59.746068
230,,,,,,Reggae,,,2014-09-09 04:26:59.753413
231,Sean Paul,,,,,,,,2014-09-09 04:26:59.774704
232,,https://itunes.apple.com/artist/sean-paul/id155138?uo=1&v0=9988,,,,,,,2014-09-09 04:26:59.792444
233,,,One More Try - Single,,,,,,2014-09-09 04:26:59.804207
234,,,,https://itunes.apple.com/album/one-more-try-single/id915703651?uo=1&v0=9988,,,,,2014-09-09 04:26:59.819166
235,,,,,$0.99,,,,2014-09-09 04:26:59.841307
236,,,,,,,http://a157.phobos.apple.com/us/r30/Music4/v4/35/6d/77/356d7796-00fd-4e1b-97e1-fce2f857166e/752167063601.53x53-50.jpg,,2014-09-09 04:26:59.851830
237,,,,,,,http://a1133.phobos.apple.com/us/r30/Music4/v4/35/6d/77/356d7796-00fd-4e1b-97e1-fce2f857166e/752167063601.60x60-50.jpg,,2014-09-09 04:26:59.853690
238,,,,,,,http://a222.phobos.apple.com/us/r30/Music4/v4/35/6d/77/356d7796-00fd-4e1b-97e1-fce2f857166e/752167063601.100x100-75.jpg,,2014-09-09 04:26:59.855207
239,,,,,,,,,2014-09-09 04:26:59.857130
240,,,,,,,,,2014-09-09 04:26:59.862559
241,,,,,,,,,2014-09-09 04:26:59.864478
242,,,,,,,,,2014-09-09 04:26:59.866117
243,,,,,,,,,2014-09-09 04:26:59.867795
244,,,,,,,,,2014-09-09 04:26:59.870614
245,,,,,,,,,2014-09-09 04:26:59.872648
246,,,,,,Hip-Hop/Rap,,,2014-09-09 04:26:59.874590
247,Lupe Fiasco,,,,,,,,2014-09-09 04:26:59.876216
248,,https://itunes.apple.com/artist/lupe-fiasco/id2851441?uo=1&v0=9988,,,,,,,2014-09-09 04:26:59.878243
249,,,Remission (feat. Jennifer Hudson & Common) - Single,,,,,,2014-09-09 04:26:59.880001
250,,,,https://itunes.apple.com/album/remission-feat.-jennifer-hudson/id913777752?uo=1&v0=9988,,,,,2014-09-09 04:26:59.882013
251,,,,,$1.29,,,,2014-09-09 04:26:59.883794
252,,,,,,,http://a441.phobos.apple.com/us/r30/Music1/v4/40/f5/b3/40f5b386-6b20-6611-7b6d-959c9cd37c57/075679934154.53x53-50.jpg,,2014-09-09 04:26:59.885530
253,,,,,,,http://a1417.phobos.apple.com/us/r30/Music1/v4/40/f5/b3/40f5b386-6b20-6611-7b6d-959c9cd37c57/075679934154.60x60-50.jpg,,2014-09-09 04:26:59.888123
254,,,,,,,http://a554.phobos.apple.com/us/r30/Music1/v4/40/f5/b3/40f5b386-6b20-6611-7b6d-959c9cd37c57/075679934154.100x100-75.jpg,,2014-09-09 04:26:59.890500
255,,,,,,,,,2014-09-09 04:26:59.892009
256,,,,,,,,,2014-09-09 04:26:59.893650
257,,,,,,,,,2014-09-09 04:26:59.895624
258,,,,,,,,,2014-09-09 04:26:59.898420
259,,,,,,,,,2014-09-09 04:26:59.901124
260,,,,,,,,,2014-09-09 04:26:59.903790
261,,,,,,,,,2014-09-09 04:26:59.907948
262,,,,,,Hip-Hop/Rap,,,2014-09-09 04:26:59.910236
263,Lil Wayne,,,,,,,,2014-09-09 04:26:59.912109
264,,https://itunes.apple.com/artist/lil-wayne/id5869117?uo=1&v0=9988,,,,,,,2014-09-09 04:26:59.913700
265,,,Grindin' (feat. Drake) - Single,,,,,,2014-09-09 04:26:59.915439
266,,,,https://itunes.apple.com/album/grindin-feat.-drake-single/id915648511?uo=1&v0=9988,,,,,2014-09-09 04:26:59.917151
267,,,,,$1.29,,,,2014-09-09 04:26:59.918885
268,,,,,,,http://a630.phobos.apple.com/us/r30/Music1/v4/30/5a/50/305a50c9-49e9-a3d1-c50c-fd37e2a719be/UMG_cvrart_00602547009111_01_RGB72_1500x1500_14UMGIM34827.53x53-50.jpg,,2014-09-09 04:26:59.920692
269,,,,,,,http://a1606.phobos.apple.com/us/r30/Music1/v4/30/5a/50/305a50c9-49e9-a3d1-c50c-fd37e2a719be/UMG_cvrart_00602547009111_01_RGB72_1500x1500_14UMGIM34827.60x60-50.jpg,,2014-09-09 04:26:59.923198
270,,,,,,,http://a1607.phobos.apple.com/us/r30/Music1/v4/30/5a/50/305a50c9-49e9-a3d1-c50c-fd37e2a719be/UMG_cvrart_00602547009111_01_RGB72_1500x1500_14UMGIM34827.100x100-75.jpg,,2014-09-09 04:26:59.925079
271,,,,,,,,,2014-09-09 04:26:59.927325
272,,,,,,,,,2014-09-09 04:26:59.929293
273,,,,,,,,,2014-09-09 04:26:59.931054
274,,,,,,,,,2014-09-09 04:26:59.934095
275,,,,,,,,,2014-09-09 04:26:59.936047
276,,,,,,,,,2014-09-09 04:26:59.940012
277,,,,,,,,,2014-09-09 04:26:59.942721
278,,,,,,Alternative,,,2014-09-09 04:26:59.949660
279,Nick Cave & The Bad Seeds,,,,,,,,2014-09-09 04:26:59.951482
280,,https://itunes.apple.com/artist/nick-cave-the-bad-seeds/id1698460?uo=1&v0=9988,,,,,,,2014-09-09 04:26:59.955545
281,,,Give Us a Kiss - Single,,,,,,2014-09-09 04:26:59.957425
282,,,,https://itunes.apple.com/album/give-us-a-kiss-single/id914888367?uo=1&v0=9988,,,,,2014-09-09 04:26:59.958892
283,,,,,$1.99,,,,2014-09-09 04:26:59.960696
284,,,,,,,http://a867.phobos.apple.com/us/r30/Music4/v4/c4/f7/48/c4f74868-1ce8-152f-dc1b-5ee1b8123242/5060186923932_1.53x53-50.jpg,,2014-09-09 04:26:59.962312
285,,,,,,,http://a1843.phobos.apple.com/us/r30/Music4/v4/c4/f7/48/c4f74868-1ce8-152f-dc1b-5ee1b8123242/5060186923932_1.60x60-50.jpg,,2014-09-09 04:26:59.963840
286,,,,,,,http://a1220.phobos.apple.com/us/r30/Music4/v4/c4/f7/48/c4f74868-1ce8-152f-dc1b-5ee1b8123242/5060186923932_1.100x100-75.jpg,,2014-09-09 04:26:59.965394
287,,,,,,,,,2014-09-09 04:26:59.967172
288,,,,,,,,,2014-09-09 04:26:59.968837
289,,,,,,,,,2014-09-09 04:26:59.970595
290,,,,,,,,,2014-09-09 04:26:59.972744
291,,,,,,,,,2014-09-09 04:26:59.974477
292,,,,,,,,,2014-09-09 04:26:59.976168
293,,,,,,,,,2014-09-09 04:26:59.978046
294,,,,,,Hip-Hop/Rap,,,2014-09-09 04:26:59.982081
295,Lil Wayne,,,,,,,,2014-09-09 04:26:59.984078
296,,https://itunes.apple.com/artist/lil-wayne/id5869117?uo=1&v0=9988,,,,,,,2014-09-09 04:26:59.985787
297,,,Grindin' (feat. Drake) - Single,,,,,,2014-09-09 04:26:59.988029
298,,,,https://itunes.apple.com/album/grindin-feat.-drake-single/id906941641?uo=1&v0=9988,,,,,2014-09-09 04:26:59.989618
299,,,,,$1.29,,,,2014-09-09 04:26:59.992076
